person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
31.0,male,Associate,132284.0,5,RENT,5600.0,DEBTCONSOLIDATION,11.01,0.04,10.0,620,No,1
26.0,female,Associate,87382.0,2,OWN,16000.0,VENTURE,10.59,0.18,4.0,681,Yes,0
25.0,female,Bachelor,36942.0,0,RENT,7000.0,EDUCATION,11.01,0.19,2.0,499,No,1
30.0,female,High School,108024.0,9,MORTGAGE,10800.0,PERSONAL,11.99,0.1,8.0,592,Yes,0
25.0,male,Associate,52703.0,3,RENT,1200.0,MEDICAL,8.49,0.02,2.0,612,No,0
24.0,female,Master,103055.0,0,MORTGAGE,11651.0,MEDICAL,7.01,0.11,4.0,620,Yes,0
21.0,male,Associate,36965.0,0,MORTGAGE,13250.0,HOMEIMPROVEMENT,13.99,0.36,3.0,634,No,1
23.0,female,Bachelor,38635.0,1,RENT,10000.0,MEDICAL,7.51,0.26,2.0,607,No,1
24.0,female,Associate,64757.0,0,RENT,19600.0,MEDICAL,16.07,0.3,3.0,680,No,1
28.0,male,High School,90908.0,5,MORTGAGE,10000.0,VENTURE,12.21,0.11,5.0,624,No,0
22.0,male,Associate,63425.0,0,RENT,12000.0,EDUCATION,13.58,0.19,3.0,672,No,0
22.0,male,Bachelor,44367.0,0,RENT,13000.0,DEBTCONSOLIDATION,11.14,0.29,4.0,684,No,1
25.0,male,Associate,21806.0,5,RENT,3000.0,EDUCATION,11.83,0.14,4.0,650,No,1
60.0,male,Master,118615.0,39,RENT,15000.0,DEBTCONSOLIDATION,16.29,0.13,25.0,631,No,1
37.0,female,Bachelor,148338.0,15,MORTGAGE,35000.0,PERSONAL,14.27,0.24,16.0,679,No,0
23.0,female,Associate,27201.0,0,OWN,6000.0,VENTURE,12.68,0.22,4.0,527,Yes,0
23.0,male,High School,28369.0,0,RENT,12700.0,EDUCATION,14.27,0.45,4.0,639,No,1
26.0,male,Master,54830.0,6,RENT,8000.0,PERSONAL,15.33,0.15,4.0,595,Yes,0
35.0,male,High School,34057.0,14,MORTGAGE,3000.0,EDUCATION,11.86,0.09,5.0,645,Yes,0
26.0,female,High School,43945.0,2,RENT,14500.0,VENTURE,9.93,0.33,3.0,673,No,1
24.0,female,Bachelor,166610.0,3,RENT,5000.0,PERSONAL,13.23,0.03,4.0,678,No,1
28.0,female,High School,104042.0,10,MORTGAGE,15000.0,EDUCATION,10.62,0.14,10.0,599,Yes,0
28.0,male,Bachelor,21570.0,2,RENT,3344.0,DEBTCONSOLIDATION,13.01,0.15,6.0,574,No,1
23.0,female,Associate,36441.0,1,MORTGAGE,4000.0,MEDICAL,16.32,0.11,4.0,585,No,1
27.0,female,High School,67014.0,6,RENT,10000.0,EDUCATION,10.27,0.15,5.0,644,Yes,0
24.0,female,Bachelor,59465.0,4,MORTGAGE,5000.0,MEDICAL,12.18,0.08,3.0,597,No,1
24.0,male,Associate,87990.0,0,MORTGAGE,25000.0,EDUCATION,10.74,0.28,3.0,521,Yes,0
27.0,female,Bachelor,33366.0,5,OWN,6000.0,VENTURE,8.0,0.18,6.0,631,Yes,0
26.0,male,High School,74093.0,5,RENT,2000.0,MEDICAL,7.9,0.03,3.0,546,Yes,0
30.0,male,High School,110995.0,7,MORTGAGE,5000.0,VENTURE,11.03,0.05,7.0,653,Yes,0
34.0,female,High School,55643.0,14,RENT,14984.0,PERSONAL,11.46,0.27,9.0,558,No,1
25.0,male,Associate,50539.0,4,RENT,5000.0,EDUCATION,10.83,0.1,3.0,584,No,1
21.0,female,High School,46399.0,0,RENT,9600.0,DEBTCONSOLIDATION,13.11,0.21,4.0,605,Yes,0
34.0,female,Associate,162530.0,10,MORTGAGE,10000.0,VENTURE,7.37,0.06,9.0,551,Yes,0
25.0,female,Bachelor,51528.0,5,RENT,8000.0,VENTURE,7.0,0.16,3.0,678,Yes,0
32.0,male,Associate,233498.0,10,RENT,20000.0,MEDICAL,11.83,0.09,6.0,686,No,1
26.0,female,Master,56657.0,2,MORTGAGE,15000.0,VENTURE,12.21,0.26,3.0,657,Yes,0
26.0,female,High School,20249.0,5,RENT,5000.0,PERSONAL,11.58,0.25,3.0,547,No,1
29.0,male,Bachelor,91333.0,7,RENT,17200.0,PERSONAL,14.27,0.19,8.0,631,Yes,0
25.0,female,Master,97100.0,3,MORTGAGE,11000.0,PERSONAL,6.62,0.11,3.0,612,No,0
24.0,male,Associate,80211.0,1,MORTGAGE,15000.0,PERSONAL,18.25,0.19,4.0,646,Yes,0
27.0,female,Bachelor,50166.0,3,RENT,8000.0,DEBTCONSOLIDATION,12.84,0.16,10.0,558,No,1
30.0,male,High School,35275.0,5,MORTGAGE,4000.0,EDUCATION,7.74,0.11,7.0,490,Yes,0
58.0,female,Associate,55708.0,38,MORTGAGE,6000.0,PERSONAL,12.99,0.11,25.0,677,No,0
29.0,male,Master,75558.0,4,RENT,9000.0,EDUCATION,11.01,0.12,9.0,660,Yes,0
24.0,male,Master,14710.0,4,RENT,5700.0,MEDICAL,7.49,0.39,4.0,665,No,1
23.0,female,Associate,54782.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.49,0.11,3.0,504,Yes,0
23.0,male,Associate,133563.0,0,RENT,7000.0,VENTURE,9.78,0.05,3.0,704,Yes,0
30.0,female,High School,55080.0,7,RENT,3000.0,MEDICAL,10.62,0.05,10.0,673,Yes,0
23.0,female,High School,47198.0,2,RENT,3600.0,DEBTCONSOLIDATION,13.61,0.08,3.0,606,No,0
28.0,female,Associate,123417.0,7,MORTGAGE,10023.0,VENTURE,6.74,0.08,10.0,695,No,0
22.0,male,High School,44480.0,0,RENT,1000.0,PERSONAL,7.68,0.02,4.0,658,No,0
32.0,female,High School,31109.0,10,OWN,5000.0,VENTURE,16.32,0.16,9.0,642,Yes,0
24.0,male,High School,157549.0,1,MORTGAGE,30000.0,VENTURE,10.79,0.19,6.0,684,No,0
26.0,male,Bachelor,65862.0,4,MORTGAGE,10000.0,EDUCATION,8.88,0.15,4.0,652,Yes,0
26.0,female,Associate,50372.0,1,RENT,3000.0,MEDICAL,11.14,0.06,2.0,629,Yes,0
34.0,male,Bachelor,73220.0,11,MORTGAGE,10174.0,PERSONAL,11.04,0.14,6.0,597,Yes,0
33.0,female,Associate,55876.0,11,MORTGAGE,14300.0,PERSONAL,9.91,0.26,6.0,711,No,1
22.0,male,Bachelor,28291.0,3,RENT,2800.0,MEDICAL,20.0,0.1,4.0,618,No,1
26.0,male,Bachelor,132569.0,2,MORTGAGE,20000.0,VENTURE,17.56,0.15,2.0,630,No,0
23.0,female,High School,44334.0,0,MORTGAGE,2000.0,EDUCATION,11.49,0.05,2.0,673,Yes,0
32.0,male,Bachelor,98998.0,6,MORTGAGE,10000.0,PERSONAL,10.36,0.1,9.0,630,No,0
22.0,male,Master,58644.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,13.49,0.17,4.0,701,Yes,0
28.0,male,High School,116462.0,5,MORTGAGE,28390.0,HOMEIMPROVEMENT,8.01,0.24,10.0,641,Yes,0
30.0,female,Associate,58068.0,8,MORTGAGE,23800.0,EDUCATION,12.42,0.41,9.0,627,Yes,0
31.0,male,High School,138502.0,7,MORTGAGE,19067.0,PERSONAL,12.78,0.14,9.0,579,Yes,0
22.0,female,Master,18158.0,0,RENT,4000.0,DEBTCONSOLIDATION,12.3,0.22,3.0,624,No,1
40.0,male,Associate,84680.0,18,OTHER,6000.0,HOMEIMPROVEMENT,12.53,0.07,11.0,599,No,0
24.0,male,High School,72852.0,5,MORTGAGE,12000.0,VENTURE,9.62,0.16,4.0,593,Yes,0
24.0,male,Associate,127178.0,3,MORTGAGE,5000.0,MEDICAL,10.55,0.04,4.0,658,Yes,0
24.0,male,Bachelor,109035.0,4,MORTGAGE,24000.0,HOMEIMPROVEMENT,17.56,0.22,3.0,601,Yes,0
21.0,male,High School,63923.0,0,MORTGAGE,4000.0,MEDICAL,11.01,0.06,2.0,636,No,1
35.0,female,Master,76886.0,16,RENT,4000.0,VENTURE,11.14,0.05,8.0,617,Yes,0
24.0,male,High School,97273.0,0,MORTGAGE,24000.0,DEBTCONSOLIDATION,16.22,0.25,3.0,662,No,0
22.0,female,Bachelor,48834.0,0,RENT,6000.0,EDUCATION,8.19,0.12,4.0,654,Yes,0
24.0,male,High School,66737.0,0,RENT,3200.0,DEBTCONSOLIDATION,11.83,0.05,2.0,629,No,0
22.0,male,Master,38511.0,3,RENT,1200.0,PERSONAL,12.21,0.03,4.0,641,Yes,0
33.0,male,Associate,108953.0,10,MORTGAGE,11400.0,PERSONAL,6.62,0.1,8.0,695,Yes,0
30.0,female,Bachelor,43107.0,7,RENT,3600.0,PERSONAL,12.73,0.08,6.0,630,Yes,0
24.0,male,Bachelor,53854.0,0,MORTGAGE,11200.0,PERSONAL,10.99,0.21,4.0,620,No,0
20.0,male,High School,113782.0,0,RENT,5000.0,EDUCATION,16.02,0.04,3.0,520,Yes,0
23.0,male,Bachelor,118913.0,0,OWN,10000.0,EDUCATION,18.07,0.08,3.0,605,Yes,0
23.0,male,Associate,83922.0,2,RENT,6000.0,MEDICAL,7.88,0.07,2.0,624,Yes,0
27.0,male,Associate,90652.0,3,MORTGAGE,3900.0,HOMEIMPROVEMENT,10.51,0.04,8.0,589,Yes,0
28.0,male,Bachelor,70557.0,5,RENT,12500.0,EDUCATION,11.71,0.18,7.0,712,Yes,0
29.0,female,Bachelor,66931.0,3,MORTGAGE,8000.0,MEDICAL,13.72,0.12,9.0,545,No,0
24.0,male,Associate,68381.0,1,RENT,5600.0,EDUCATION,6.03,0.08,3.0,651,Yes,0
25.0,male,Bachelor,73057.0,3,RENT,3000.0,VENTURE,13.47,0.04,3.0,658,No,1
22.0,male,High School,57121.0,0,RENT,18000.0,MEDICAL,15.23,0.32,2.0,672,No,1
29.0,male,High School,66156.0,7,RENT,5000.0,DEBTCONSOLIDATION,15.41,0.08,7.0,565,No,1
23.0,male,Associate,60887.0,0,RENT,8000.0,PERSONAL,12.32,0.13,3.0,635,Yes,0
27.0,female,High School,65633.0,2,RENT,9600.0,PERSONAL,12.17,0.15,9.0,630,No,1
23.0,male,Associate,260205.0,2,MORTGAGE,21000.0,DEBTCONSOLIDATION,8.9,0.08,3.0,703,No,0
25.0,male,High School,72953.0,3,RENT,12000.0,VENTURE,11.86,0.16,4.0,659,Yes,0
39.0,female,Associate,36921.0,16,OWN,8000.0,HOMEIMPROVEMENT,9.63,0.22,17.0,641,Yes,0
28.0,female,Associate,43301.0,4,RENT,4000.0,MEDICAL,11.31,0.09,8.0,715,No,1
23.0,male,High School,73230.0,0,MORTGAGE,12000.0,PERSONAL,10.65,0.16,2.0,702,No,0
30.0,male,Associate,79832.0,8,OWN,4000.0,VENTURE,12.68,0.05,7.0,670,Yes,0
23.0,female,Associate,43087.0,2,RENT,2000.0,VENTURE,8.7,0.05,2.0,597,Yes,0
27.0,female,Master,31942.0,3,RENT,1861.0,EDUCATION,12.61,0.06,7.0,638,Yes,0
32.0,male,Associate,37319.0,9,RENT,14300.0,EDUCATION,13.49,0.38,8.0,711,No,1
30.0,female,Bachelor,72965.0,9,MORTGAGE,5000.0,EDUCATION,16.47,0.07,8.0,641,Yes,0
24.0,male,Associate,37041.0,0,RENT,2400.0,MEDICAL,13.72,0.06,4.0,571,Yes,0
24.0,male,Associate,154790.0,0,MORTGAGE,12000.0,EDUCATION,6.03,0.08,2.0,629,Yes,0
28.0,female,Master,205205.0,1,MORTGAGE,10000.0,PERSONAL,11.04,0.05,5.0,623,No,0
22.0,female,High School,85072.0,0,MORTGAGE,14400.0,VENTURE,11.71,0.17,4.0,650,Yes,0
26.0,female,Bachelor,28340.0,4,RENT,5000.0,DEBTCONSOLIDATION,13.57,0.18,4.0,679,No,0
23.0,male,Bachelor,36918.0,0,RENT,10000.0,PERSONAL,12.67,0.27,4.0,589,No,1
31.0,female,Master,32190.0,8,MORTGAGE,6500.0,HOMEIMPROVEMENT,9.99,0.2,9.0,613,Yes,0
24.0,male,Master,72728.0,1,RENT,3500.0,EDUCATION,11.86,0.05,4.0,691,No,0
27.0,male,Bachelor,140239.0,7,MORTGAGE,18000.0,PERSONAL,8.62,0.13,9.0,456,Yes,0
31.0,male,Bachelor,63196.0,12,RENT,4000.0,MEDICAL,7.49,0.06,5.0,646,Yes,0
40.0,male,High School,93348.0,19,MORTGAGE,12000.0,EDUCATION,11.01,0.13,12.0,588,Yes,0
25.0,female,Associate,104178.0,5,RENT,10000.0,HOMEIMPROVEMENT,11.01,0.1,2.0,615,Yes,0
25.0,male,High School,40270.0,0,RENT,10000.0,VENTURE,7.51,0.25,4.0,563,Yes,0
24.0,female,Associate,61239.0,2,RENT,12000.0,EDUCATION,6.57,0.2,4.0,670,Yes,0
25.0,female,Associate,43065.0,5,OWN,3600.0,EDUCATION,13.43,0.08,3.0,634,No,0
43.0,female,Associate,72986.0,22,MORTGAGE,9250.0,MEDICAL,5.79,0.13,17.0,713,No,0
37.0,female,Associate,37104.0,14,MORTGAGE,6500.0,DEBTCONSOLIDATION,10.12,0.18,11.0,603,Yes,0
22.0,male,Bachelor,91696.0,0,MORTGAGE,10000.0,EDUCATION,11.01,0.11,4.0,561,Yes,0
29.0,female,Associate,73041.0,7,MORTGAGE,20000.0,HOMEIMPROVEMENT,12.53,0.27,7.0,619,No,0
25.0,male,Bachelor,51299.0,2,RENT,7000.0,MEDICAL,5.79,0.14,2.0,684,Yes,0
26.0,male,Bachelor,97985.0,6,MORTGAGE,10750.0,DEBTCONSOLIDATION,8.49,0.11,2.0,631,No,0
23.0,female,Bachelor,46942.0,0,RENT,13250.0,VENTURE,10.99,0.28,4.0,585,No,1
35.0,female,High School,61103.0,15,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.62,0.2,6.0,651,Yes,0
33.0,female,Bachelor,30873.0,14,MORTGAGE,3000.0,DEBTCONSOLIDATION,12.53,0.1,10.0,605,Yes,0
45.0,female,Associate,43265.0,24,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.01,0.23,17.0,686,Yes,0
23.0,female,Associate,47107.0,4,MORTGAGE,10000.0,EDUCATION,7.14,0.21,3.0,577,Yes,0
35.0,male,High School,84956.0,14,RENT,2000.0,EDUCATION,13.72,0.02,7.0,575,Yes,0
26.0,female,Associate,114925.0,0,RENT,12000.0,VENTURE,8.49,0.1,4.0,659,No,0
24.0,male,High School,85124.0,6,RENT,4000.0,VENTURE,13.49,0.05,4.0,616,Yes,0
31.0,female,Bachelor,58639.0,6,MORTGAGE,8000.0,MEDICAL,7.14,0.14,8.0,668,No,1
23.0,female,Bachelor,40145.0,0,RENT,8000.0,DEBTCONSOLIDATION,18.43,0.2,3.0,590,No,1
29.0,male,High School,211002.0,7,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.01,0.05,9.0,635,Yes,0
23.0,male,Master,55026.0,3,RENT,3600.0,EDUCATION,11.49,0.07,3.0,697,No,0
27.0,female,Bachelor,57474.0,6,RENT,5000.0,MEDICAL,10.36,0.09,7.0,538,Yes,0
22.0,male,Bachelor,51512.0,0,MORTGAGE,3000.0,PERSONAL,6.03,0.06,3.0,632,Yes,0
22.0,female,Associate,90873.0,0,RENT,10000.0,VENTURE,6.54,0.11,4.0,586,Yes,0
35.0,male,High School,91040.0,12,MORTGAGE,10000.0,EDUCATION,7.29,0.11,9.0,564,Yes,0
27.0,male,Bachelor,144533.0,7,MORTGAGE,15000.0,DEBTCONSOLIDATION,13.49,0.1,6.0,533,Yes,0
27.0,male,High School,46980.0,6,RENT,2400.0,MEDICAL,10.65,0.05,6.0,644,No,0
26.0,female,Bachelor,65803.0,2,RENT,5110.0,EDUCATION,11.11,0.08,7.0,507,No,1
29.0,female,High School,75774.0,9,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.01,0.26,10.0,669,No,0
32.0,male,Master,180844.0,11,OWN,8000.0,HOMEIMPROVEMENT,11.01,0.04,6.0,630,No,0
23.0,female,Bachelor,81509.0,0,MORTGAGE,3215.0,PERSONAL,7.35,0.04,2.0,580,Yes,0
23.0,female,Bachelor,70228.0,1,MORTGAGE,10000.0,EDUCATION,13.11,0.14,3.0,593,No,0
23.0,male,Bachelor,70072.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.03,0.14,4.0,645,No,0
22.0,male,Associate,19657.0,0,RENT,3177.0,HOMEIMPROVEMENT,14.61,0.16,4.0,676,No,1
26.0,male,Associate,133372.0,1,RENT,28000.0,EDUCATION,8.9,0.21,2.0,538,Yes,0
26.0,male,Associate,108959.0,2,MORTGAGE,6500.0,DEBTCONSOLIDATION,7.14,0.06,3.0,680,Yes,0
21.0,male,High School,21363.0,2,MORTGAGE,6000.0,VENTURE,10.39,0.28,4.0,671,No,1
25.0,female,Associate,91124.0,2,MORTGAGE,20000.0,VENTURE,10.62,0.22,3.0,507,Yes,0
31.0,male,Associate,84980.0,8,RENT,12000.0,HOMEIMPROVEMENT,11.01,0.14,6.0,675,No,0
25.0,female,Associate,57140.0,5,RENT,5000.0,MEDICAL,6.76,0.09,3.0,638,No,0
26.0,male,Bachelor,102941.0,6,MORTGAGE,10000.0,EDUCATION,14.09,0.1,2.0,635,Yes,0
24.0,male,Associate,49404.0,0,RENT,8000.0,VENTURE,7.66,0.16,2.0,666,Yes,0
26.0,male,Associate,87150.0,6,MORTGAGE,10800.0,DEBTCONSOLIDATION,6.96,0.12,6.0,640,Yes,0
23.0,female,High School,65519.0,0,MORTGAGE,13650.0,EDUCATION,11.01,0.21,2.0,609,No,0
27.0,female,Bachelor,48673.0,4,RENT,9240.0,EDUCATION,14.27,0.19,5.0,644,Yes,0
35.0,female,Master,54945.0,15,OWN,10000.0,VENTURE,16.77,0.18,5.0,694,No,0
22.0,female,High School,107046.0,3,MORTGAGE,19000.0,VENTURE,14.61,0.18,3.0,592,Yes,0
29.0,female,Doctorate,91006.0,6,RENT,7200.0,DEBTCONSOLIDATION,7.9,0.08,10.0,636,Yes,0
24.0,female,Associate,77084.0,2,MORTGAGE,2500.0,HOMEIMPROVEMENT,11.14,0.03,4.0,537,No,1
32.0,female,High School,41497.0,11,OWN,8000.0,VENTURE,16.02,0.19,8.0,643,Yes,0
24.0,female,Bachelor,93521.0,0,MORTGAGE,25000.0,MEDICAL,15.7,0.27,3.0,609,No,1
30.0,female,High School,140906.0,7,MORTGAGE,15000.0,DEBTCONSOLIDATION,14.79,0.11,7.0,606,No,0
23.0,male,Master,91139.0,0,MORTGAGE,3000.0,HOMEIMPROVEMENT,7.51,0.03,3.0,637,No,0
23.0,male,High School,95293.0,1,RENT,13600.0,PERSONAL,9.88,0.14,3.0,612,Yes,0
38.0,male,Associate,98131.0,18,MORTGAGE,10000.0,PERSONAL,14.27,0.1,16.0,614,Yes,0
21.0,female,High School,30927.0,0,RENT,5000.0,MEDICAL,16.45,0.16,4.0,681,No,1
27.0,male,Bachelor,132710.0,2,RENT,18000.0,MEDICAL,9.91,0.14,5.0,644,No,0
28.0,male,Bachelor,45220.0,7,RENT,12000.0,EDUCATION,12.0,0.27,6.0,632,No,1
25.0,female,Associate,49236.0,2,MORTGAGE,4750.0,DEBTCONSOLIDATION,11.01,0.1,3.0,682,No,0
29.0,male,Master,46775.0,7,MORTGAGE,3942.0,HOMEIMPROVEMENT,8.78,0.08,4.0,617,Yes,0
26.0,female,Bachelor,19487.0,0,RENT,5000.0,DEBTCONSOLIDATION,5.99,0.26,3.0,622,No,1
22.0,male,Associate,102284.0,0,MORTGAGE,10000.0,PERSONAL,11.01,0.1,2.0,701,No,0
33.0,female,High School,26115.0,13,OWN,7750.0,HOMEIMPROVEMENT,11.83,0.3,7.0,631,Yes,0
23.0,male,High School,55161.0,0,MORTGAGE,10000.0,EDUCATION,12.21,0.18,4.0,557,No,0
34.0,female,High School,123635.0,13,RENT,8400.0,EDUCATION,17.19,0.07,10.0,630,No,0
29.0,female,High School,121232.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,6.91,0.1,10.0,577,Yes,0
30.0,male,Bachelor,65847.0,7,MORTGAGE,14500.0,EDUCATION,10.65,0.22,9.0,600,Yes,0
31.0,female,Associate,73037.0,8,RENT,8000.0,PERSONAL,8.86,0.11,6.0,622,Yes,0
27.0,male,Associate,69894.0,4,OWN,15000.0,MEDICAL,11.99,0.21,10.0,642,No,0
27.0,male,Associate,40801.0,7,RENT,15000.0,PERSONAL,6.91,0.37,5.0,688,No,1
22.0,female,High School,52938.0,0,RENT,9575.0,DEBTCONSOLIDATION,6.62,0.18,3.0,579,Yes,0
26.0,male,High School,61058.0,2,MORTGAGE,3538.0,PERSONAL,8.78,0.06,6.0,629,No,0
24.0,male,Bachelor,55295.0,0,RENT,2915.0,EDUCATION,10.76,0.05,2.0,631,Yes,0
29.0,female,Bachelor,66622.0,9,MORTGAGE,6000.0,VENTURE,7.14,0.09,9.0,670,No,0
61.0,male,High School,178312.0,35,MORTGAGE,24000.0,DEBTCONSOLIDATION,10.38,0.13,20.0,720,No,1
29.0,female,Bachelor,41305.0,6,RENT,4800.0,EDUCATION,5.79,0.12,9.0,664,Yes,0
35.0,male,Bachelor,50141.0,15,MORTGAGE,8000.0,DEBTCONSOLIDATION,10.83,0.16,6.0,686,No,0
23.0,male,Associate,72989.0,0,RENT,6000.0,EDUCATION,8.94,0.08,3.0,494,Yes,0
27.0,female,Bachelor,39718.0,5,RENT,4975.0,PERSONAL,14.65,0.13,5.0,549,No,1
27.0,female,Master,35970.0,5,RENT,6000.0,VENTURE,15.27,0.17,6.0,706,No,0
28.0,male,High School,87747.0,3,OWN,25000.0,MEDICAL,11.11,0.28,8.0,651,No,0
29.0,female,Bachelor,85101.0,3,RENT,4000.0,PERSONAL,10.99,0.05,5.0,570,Yes,0
34.0,female,Associate,66620.0,10,MORTGAGE,2500.0,PERSONAL,13.49,0.04,5.0,641,Yes,0
29.0,male,Associate,42954.0,5,RENT,7000.0,MEDICAL,12.68,0.16,9.0,606,Yes,0
37.0,female,Associate,48874.0,17,OWN,13959.0,HOMEIMPROVEMENT,10.64,0.29,16.0,698,No,0
27.0,female,Bachelor,138778.0,4,MORTGAGE,5000.0,VENTURE,11.01,0.04,5.0,689,Yes,0
28.0,male,Doctorate,132915.0,5,MORTGAGE,6000.0,MEDICAL,6.03,0.05,5.0,653,Yes,0
23.0,male,Bachelor,26871.0,1,RENT,2400.0,DEBTCONSOLIDATION,15.23,0.09,4.0,598,No,1
30.0,female,Bachelor,41663.0,5,RENT,6000.0,EDUCATION,11.69,0.14,9.0,672,Yes,0
27.0,female,High School,87223.0,9,MORTGAGE,6000.0,EDUCATION,5.42,0.07,6.0,652,No,0
27.0,female,Master,314504.0,6,MORTGAGE,12821.0,DEBTCONSOLIDATION,11.81,0.04,5.0,669,No,1
25.0,male,High School,94373.0,2,MORTGAGE,8000.0,EDUCATION,7.9,0.08,4.0,601,Yes,0
23.0,male,Master,37161.0,1,RENT,10625.0,EDUCATION,6.92,0.29,4.0,599,No,1
35.0,female,Bachelor,192882.0,13,MORTGAGE,7500.0,EDUCATION,9.57,0.04,10.0,644,No,0
27.0,female,Master,259120.0,6,MORTGAGE,12581.0,EDUCATION,9.45,0.05,4.0,637,Yes,0
21.0,female,High School,53733.0,0,MORTGAGE,6000.0,MEDICAL,12.61,0.11,3.0,637,No,1
25.0,female,High School,61149.0,3,MORTGAGE,18000.0,DEBTCONSOLIDATION,7.88,0.29,4.0,600,Yes,0
34.0,male,Bachelor,118644.0,10,MORTGAGE,20000.0,VENTURE,9.62,0.17,9.0,664,No,0
34.0,male,High School,180828.0,13,MORTGAGE,25000.0,VENTURE,16.7,0.14,6.0,600,Yes,0
23.0,female,Associate,47538.0,5,RENT,12300.0,MEDICAL,11.01,0.26,2.0,564,No,1
30.0,male,Master,181029.0,8,RENT,12000.0,DEBTCONSOLIDATION,7.29,0.07,7.0,690,No,0
24.0,male,Master,64745.0,0,RENT,6000.0,EDUCATION,11.49,0.09,2.0,695,Yes,0
21.0,male,High School,33859.0,0,OWN,1000.0,EDUCATION,15.27,0.03,2.0,627,No,0
23.0,female,Associate,51318.0,2,RENT,10000.0,VENTURE,11.01,0.19,2.0,600,Yes,0
28.0,male,Associate,33142.0,1,RENT,2736.0,PERSONAL,9.63,0.08,5.0,643,Yes,0
23.0,male,Bachelor,174057.0,0,OWN,6800.0,VENTURE,7.49,0.04,2.0,613,No,0
24.0,male,Associate,62597.0,0,RENT,10000.0,DEBTCONSOLIDATION,10.75,0.16,3.0,604,Yes,0
26.0,female,Associate,30209.0,2,RENT,5400.0,EDUCATION,11.49,0.18,3.0,602,Yes,0
31.0,male,Master,97272.0,7,MORTGAGE,15000.0,MEDICAL,10.95,0.15,8.0,606,Yes,0
24.0,male,Associate,180926.0,0,OWN,24000.0,VENTURE,9.66,0.13,4.0,650,Yes,0
25.0,female,Associate,29751.0,1,RENT,13250.0,VENTURE,10.37,0.45,2.0,654,No,1
23.0,female,Bachelor,90025.0,0,RENT,22000.0,DEBTCONSOLIDATION,10.59,0.24,3.0,640,Yes,0
28.0,male,Master,160340.0,5,MORTGAGE,20000.0,MEDICAL,10.65,0.12,5.0,715,No,0
31.0,female,High School,40363.0,11,RENT,9750.0,MEDICAL,14.54,0.24,9.0,663,No,1
39.0,female,Doctorate,73677.0,15,RENT,6000.0,MEDICAL,15.33,0.08,15.0,704,No,1
24.0,female,High School,73195.0,1,MORTGAGE,3200.0,MEDICAL,8.94,0.04,3.0,584,No,0
31.0,male,Bachelor,46580.0,11,MORTGAGE,2000.0,MEDICAL,11.36,0.04,8.0,663,Yes,0
23.0,male,Associate,120988.0,0,MORTGAGE,10000.0,VENTURE,10.64,0.08,3.0,586,Yes,0
32.0,female,Bachelor,46535.0,10,MORTGAGE,8000.0,HOMEIMPROVEMENT,13.49,0.17,6.0,700,Yes,0
25.0,male,Associate,138059.0,4,MORTGAGE,10000.0,EDUCATION,9.32,0.07,4.0,691,No,0
30.0,male,Master,145098.0,10,MORTGAGE,8000.0,EDUCATION,10.37,0.06,9.0,628,No,0
23.0,female,Bachelor,49133.0,2,RENT,7000.0,MEDICAL,11.58,0.14,3.0,685,No,0
27.0,male,Associate,59313.0,4,RENT,17500.0,VENTURE,12.42,0.3,9.0,628,No,1
21.0,male,High School,30890.0,0,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.16,3.0,528,No,1
28.0,female,Bachelor,116280.0,7,RENT,15000.0,EDUCATION,10.07,0.13,9.0,583,Yes,0
24.0,male,Bachelor,34643.0,0,RENT,7120.0,DEBTCONSOLIDATION,10.79,0.21,5.0,564,Yes,0
29.0,female,Associate,70914.0,6,RENT,9600.0,VENTURE,11.48,0.14,5.0,574,Yes,0
39.0,male,High School,80463.0,17,MORTGAGE,13750.0,VENTURE,9.88,0.17,16.0,575,No,0
28.0,male,High School,62180.0,7,RENT,20400.0,EDUCATION,17.74,0.33,6.0,502,No,1
25.0,male,High School,19158.0,4,OWN,1750.0,HOMEIMPROVEMENT,15.31,0.09,4.0,625,Yes,0
23.0,female,Associate,44406.0,0,RENT,7000.0,EDUCATION,7.9,0.16,4.0,499,Yes,0
22.0,female,Bachelor,73251.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.49,0.2,4.0,687,No,0
23.0,male,Bachelor,60617.0,3,RENT,6000.0,DEBTCONSOLIDATION,11.63,0.1,3.0,645,No,0
22.0,female,Bachelor,37192.0,3,RENT,4800.0,PERSONAL,11.01,0.13,3.0,586,No,1
25.0,male,Master,73235.0,4,RENT,9000.0,VENTURE,11.52,0.12,3.0,629,Yes,0
